student_id,unit_code,unit_name,outcome_date,teaching_calendar,grade,mark
12345,002,Chemistry,2017-06-06,Autumn Session,H,85.0
12345,003,Maths,2017-06-06,Autumn Session,D,75.0
12345,004,English,2017-11-01,Spring Session,H,85.0
12345,005,Biology,2017-11-01,Spring Session,H,86.0
12345,006,Mechanics,2017-11-01,Spring Session,H,86.0
12345,007,Philosophy,2018-06-02,Autumn Session,P,50.0
12345,008,History,2018-06-02,Autumn Session,P,50.0
12345,009,Geography,2018-06-02,Autumn Session,P,50.0
12222,001,Physics,2017-06-06,Autumn Session,P,55.0
12222,002,Chemistry,2017-06-06,Autumn Session,H,85.0
12222,003,Maths,2017-06-06,Autumn Session,D,75.0
12222,004,English,2017-11-01,Spring Session,H,85.0
12222,005,Biology,2017-11-01,Spring Session,H,86.0
12222,006,Mechanics,2017-11-01,Spring Session,H,86.0
12222,007,Philosophy,2018-06-02,Autumn Session,P,50.0
12222,008,History,2018-06-02,Autumn Session,P,50.0
